unique_id,AirlineName,CabinType,TravelType,Recommended,OverallScore,sentiment_proxy,pred_recommended,p_recommend,pred_sentiment,cx_risk,risk_band,date_flown_year
c40a2f85-9a41-4bd7-9f12-473438e33d5c,Adria Airways,Economy Class,,no,5.0,neutral,no,0.0236,neutral,0.7405,high,
209b8717-f4c6-4612-86e4-35aaa1072a41,Adria Airways,Economy Class,,no,5.0,neutral,no,0.2088,neutral,0.6665,high,
6e86a570-c08b-4106-841a-b4f8ddd6769c,Adria Airways,Economy Class,,yes,6.0,neutral,no,0.2239,neutral,0.5104,medium,
e7765d9b-b491-4726-b052-51c68d7e6dc4,Adria Airways,Economy Class,,yes,7.0,positive,yes,0.9358,positive,0.0257,low,
c834fc4c-a182-43a5-87fa-caca4f074904,Adria Airways,Economy Class,,yes,5.0,neutral,yes,0.7499,neutral,0.1,low,
b20223f8-76a6-43d8-829c-953767f0959a,Adria Airways,,,no,3.0,negative,no,0.3789,positive,0.6484,medium,
085c256c-1299-4a82-b1f4-3bb18e3cbdb5,Adria Airways,,,no,4.0,neutral,no,0.1935,positive,0.4726,medium,
b5b83bcb-134b-4d38-8f12-4c902db170dd,Adria Airways,,,no,4.0,neutral,no,0.2425,neutral,0.453,medium,
c46e55a2-8c95-4221-be5c-84c9d346e0cd,Adria Airways,,,no,4.0,neutral,no,0.1567,neutral,0.4873,medium,
80ee8d00-7a52-448d-8ac4-a78b6934a6d1,Adria Airways,,,no,,,yes,0.5771,positive,0.3192,low,
fce097ea-efb7-45e6-be4b-bb7f46e2c221,Adria Airways,,,no,,,no,0.2228,positive,0.4609,medium,
f8e64c8d-b367-4d14-b9ab-395636aef6d4,Adria Airways,,,no,,,no,0.4113,positive,0.3855,medium,
7f99135f-bae3-4c65-a114-15930570bc69,Adria Airways,,,no,,,no,0.3116,positive,0.4254,medium,
32743842-8f3e-46a7-b590-57c6d26b8911,Adria Airways,,,no,,,no,0.3726,positive,0.4009,medium,
0decd0fe-7533-4e29-8968-48e8fd67f752,Aeromar,Economy Class,Couple Leisure,no,1.0,negative,no,0.0004,negative,0.9713,high,2019.0
19ea5769-3f3a-467a-a6d2-191907dccc5a,Aeromar,Economy Class,Couple Leisure,no,2.0,negative,no,0.0005,negative,0.9998,high,2019.0
b9574ad9-9381-4c9a-873c-2f48db285695,Aeromar,First Class,Family Leisure,no,1.0,negative,no,0.0462,negative,0.7815,high,2018.0
2f4cb154-1923-4284-9255-6281c1b61192,Adria Airways,,,no,,,yes,0.5611,positive,0.3255,low,
c5b37554-fd77-4558-9801-dabcf89fb224,Adria Airways,,,no,,,no,0.4943,positive,0.3523,medium,
5436171f-ad64-444c-a94c-e0c8b8dd1fae,Adria Airways,,,no,,,no,0.4103,neutral,0.3859,medium,
4fac9e59-9a61-4598-8228-1c89146c4127,Adria Airways,,,no,,,yes,0.6563,positive,0.2875,low,
4899a3e8-a2c6-4365-bc0f-c96de911e60f,Adria Airways,,,no,,,no,0.3015,positive,0.4294,medium,
54a9b360-2e9d-4cdd-b987-4a03c2686165,Adria Airways,,,no,,,no,0.4055,positive,0.3878,medium,
c366af8a-4e8c-4968-9d26-bc1aa4ff9c37,Adria Airways,,,no,,,no,0.3182,positive,0.4227,medium,
0b53d15a-4d05-4e94-b1a3-747716e3db16,Aeromar,Economy Class,Family Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2018.0
6e3c3312-1520-4e2a-bd52-ce8c68e25fca,Aeromar,Economy Class,Couple Leisure,no,1.0,negative,no,0.0048,negative,0.9981,high,2018.0
6d12e986-82f4-48e8-a331-d048166e1214,Aeromar,Economy Class,Family Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2017.0
f9cd7fac-1d33-4d94-a825-a3fc8a169657,Aeromar,Economy Class,Family Leisure,no,1.0,negative,no,0.0048,negative,0.9181,high,2018.0
3711f3c0-b547-40b4-91e9-79d167036f2a,Aeromar,Economy Class,Solo Leisure,no,8.0,positive,no,0.4372,positive,0.4151,medium,2015.0
c8d2ac01-4385-4d57-a53d-ff5c59a71c51,Adria Airways,,,no,,,no,0.1263,negative,0.4995,medium,
d46bfb23-82e9-4439-9029-51fec60125c0,Adria Airways,,,no,,,yes,0.7547,positive,0.2481,low,
59906946-7010-49d1-959f-67e720e4134e,Adria Airways,,,no,,,no,0.3062,positive,0.4275,medium,
490aae51-da38-4f86-b0b1-5c110bd651e7,Adria Airways,,,no,,,no,0.1995,negative,0.4702,medium,
270825e2-1888-4887-867c-e071a4b9de96,Adria Airways,,,no,,,no,0.4223,positive,0.3811,medium,
06c66035-3ee0-431c-b9da-e648a75fdd20,Aeromar,Economy Class,Business,yes,7.0,positive,yes,0.9889,positive,0.0044,low,2012.0
4c6680e8-5dc1-4de9-8369-ee3b25e53508,Aerosur,Economy Class,,yes,8.0,positive,yes,0.931,positive,0.0276,low,
d3fd864e-880e-498d-ac8c-ffaaa053e506,Aerosur,Economy Class,,yes,7.0,positive,no,0.3973,positive,0.3211,low,
0f58b1ed-19b6-41d4-9cd3-2a2d75e46d6c,Aerosur,Economy Class,,no,1.0,negative,no,0.0013,negative,0.9995,high,
137032ca-3271-4802-89d6-9b8c4577205f,Aerosur,Economy Class,,no,4.0,neutral,no,0.0587,neutral,0.7265,high,
d0a00a25-bd3b-43f2-b461-0fa51de1608e,Aerosur,Economy Class,,no,,,no,0.012,negative,0.7452,high,
5ae3357e-b15d-4bc4-b77b-1cbe2138d8f3,Aerosur,,,no,1.0,negative,no,0.0353,negative,0.7859,high,
55138bf8-3d53-422d-9bea-71bf5f6f29e7,Aerosur,,,no,6.0,neutral,no,0.0607,negative,0.5257,medium,
3a5de0a2-c24f-4489-be4d-ba254aa3ede8,Aerosur,,,no,,,no,0.3064,positive,0.4274,medium,
f65fb6ed-9a9b-458a-90c0-3e2559ad41ff,Aerosur,,,no,,,no,0.2732,positive,0.4407,medium,
1b01ea05-fff5-4493-9542-47ad66046b37,Aerosur,,,no,,,no,0.4113,positive,0.3855,medium,
a81c93a1-5c46-406a-ac5a-737ad25f5a8d,Aerosur,,,no,,,no,0.0573,negative,0.5271,medium,
ec83f120-e9c1-44d9-a923-3ae523e3a0bd,Africa World Airlines,Premium Economy,Solo Leisure,no,1.0,negative,no,0.0,negative,1.0,high,2021.0
c14e5056-776c-4117-ab0c-7a3a10608ebf,Africa World Airlines,Economy Class,Business,no,2.0,negative,no,0.0332,negative,0.9367,high,2021.0
0967d106-7ffc-4028-ac14-9172099ab850,Africa World Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2020.0
78eefd88-b55e-4ad6-9f1c-48a25915ba38,Africa World Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2020.0
cd27b1e2-7bf3-44d4-ad85-70a371a98fb8,Africa World Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2020.0
94327ab9-c065-4917-ab0a-09d97fb669fa,Africa World Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.1299,negative,0.8147,high,2019.0
2e707029-2f0a-4802-aef9-893d9f0bab9a,Africa World Airlines,Economy Class,Business,no,1.0,negative,no,0.0013,negative,0.9595,high,2019.0
7adf227d-a2cd-4376-87dc-81cfa9de2cf7,Africa World Airlines,Economy Class,Solo Leisure,yes,6.0,neutral,no,0.4663,negative,0.2535,low,2019.0
25692af7-c68f-4724-b259-38eaf979069f,Africa World Airlines,Economy Class,Business,yes,10.0,positive,yes,0.9988,positive,0.0005,low,2018.0
eb3c37d8-79e0-461d-a07e-5032a2d26a80,Afriqiyah Airways,Economy Class,,no,,,no,0.0145,negative,0.7442,high,
51726f04-cca4-45ef-8ac0-55c4f6124ae5,Afriqiyah Airways,Economy Class,,yes,6.0,neutral,yes,0.7462,positive,0.1015,low,
8f58bd61-9cff-41f0-913a-a14f196deef0,Afriqiyah Airways,Economy Class,,no,3.0,negative,no,0.0056,negative,0.9978,high,
92c841a5-6947-4d01-9178-65e02b1dfd19,Afriqiyah Airways,Economy Class,,yes,7.0,positive,yes,0.7403,positive,0.1039,low,
2daa0ac6-6678-46e2-b5b3-6e5743b50be2,Afriqiyah Airways,Business Class,,yes,7.0,positive,yes,0.9172,positive,0.0331,low,
a536b26c-a717-4feb-9053-67325b046bdc,Afriqiyah Airways,Economy Class,,yes,8.0,positive,yes,0.9597,positive,0.0161,low,
cb3d2886-2d2e-42d3-b16d-520ca71cf429,Afriqiyah Airways,Economy Class,,no,1.0,negative,no,0.0101,negative,0.996,high,
2d0d5815-d511-4d48-82e2-ca1396463930,Afriqiyah Airways,Economy Class,,yes,8.0,positive,yes,0.8785,positive,0.0486,low,
072129ec-74fb-47dc-95f0-96d115de6865,Afriqiyah Airways,Economy Class,,yes,8.0,positive,yes,0.7068,positive,0.1173,low,
98c11269-0af5-4e54-b9c4-2d7bb622cb0c,Afriqiyah Airways,Economy Class,,yes,8.0,positive,yes,0.931,positive,0.0276,low,
8a5e6aa2-7a50-4033-99cc-51d7b804462c,Afriqiyah Airways,Economy Class,,no,,,no,0.0225,negative,0.741,high,
9c7cc35d-a39f-4b39-a302-fcbfbdd7c876,Afriqiyah Airways,Economy Class,,yes,8.0,positive,yes,0.9627,positive,0.0149,low,
bb3cc762-fe2f-4a7e-84d7-f6abfb2b21aa,Afriqiyah Airways,Economy Class,,no,2.0,negative,no,0.0039,negative,0.9984,high,
099e64e0-8f6a-4f31-8473-5fe14659d41a,Afriqiyah Airways,Economy Class,,yes,9.0,positive,yes,0.7485,positive,0.1006,low,
c01a7268-4330-4d7e-b715-30639e012dd4,Afriqiyah Airways,Economy Class,,yes,9.0,positive,yes,0.8489,positive,0.0604,low,
b8357ebc-80d6-44ac-b077-1615c52b5aaf,Afriqiyah Airways,Economy Class,,yes,5.0,neutral,yes,0.9003,positive,0.0399,low,
5cd4744d-af46-463d-a64b-e460d316a6c4,Afriqiyah Airways,Economy Class,,yes,8.0,positive,yes,0.8961,positive,0.0415,low,
d7ea4cd5-4660-4daf-8b45-04a6e6a4e347,Afriqiyah Airways,,,no,4.0,neutral,no,0.4883,positive,0.3547,medium,
ec17f176-7dc6-4925-adba-da0d8739ed77,Afriqiyah Airways,,,no,3.0,negative,no,0.1157,neutral,0.7537,high,
03711daf-29b5-4c3f-9593-0042ca4fd2b1,Afriqiyah Airways,,,no,3.0,negative,no,0.0898,negative,0.7641,high,
cbde9153-c4dd-4d03-a79f-427afd9f6f6d,Afriqiyah Airways,,,no,4.0,neutral,no,0.2198,positive,0.4621,medium,
2e14c90a-b583-44c0-a0ae-d70305c6d099,Afriqiyah Airways,,,no,3.0,negative,no,0.061,positive,0.7756,high,
5c925325-c9f5-487d-a59f-a3173cbf6c0a,Afriqiyah Airways,,,no,3.0,negative,no,0.0479,neutral,0.7808,high,
66e50cad-ca17-4705-a5ec-87abbb91a69c,Afriqiyah Airways,,,no,3.0,negative,no,0.0572,negative,0.7771,high,
da3f3655-839a-459d-8712-cd55929c8c78,Afriqiyah Airways,,,no,2.0,negative,no,0.0051,negative,0.798,high,
0d3881ff-ac45-4db3-9dfd-69c0361b50a2,Afriqiyah Airways,,,no,3.0,negative,no,0.2833,positive,0.6867,high,
29d9efdb-bf86-41b4-b385-50419ef016b3,Afriqiyah Airways,,,no,4.0,neutral,no,0.2275,positive,0.459,medium,
0b5f28d7-9f96-44b3-95f6-6ffba51b52f4,Afriqiyah Airways,,,no,2.0,negative,no,0.014,negative,0.7944,high,
00dc2e5b-85e2-4256-89dd-936b3fcb2a3b,Afriqiyah Airways,,,no,1.0,negative,no,0.2052,neutral,0.7179,high,
9c492c8d-bdcc-470a-bc17-143d3a200b51,Aigle Azur,Economy Class,Solo Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2019.0
08e1f53b-994d-4a3b-9c81-c387efbcebe4,Aigle Azur,Economy Class,Couple Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2019.0
5926ada7-c658-410d-a7d4-b50bbaa8d332,Aigle Azur,Economy Class,Solo Leisure,no,1.0,negative,no,0.0136,negative,0.9945,high,2019.0
fdddb858-1d87-48ad-8fa8-e750ca588b56,Aigle Azur,Economy Class,Solo Leisure,no,1.0,negative,no,0.001,negative,0.9329,high,2018.0
3d0c2a62-f741-46da-8aff-f962398dffd4,Aigle Azur,Economy Class,Solo Leisure,yes,8.0,positive,yes,0.979,positive,0.0584,low,2018.0
3edf7955-c2dc-4ce1-bbb9-326a7c5b393c,Aigle Azur,Economy Class,Business,no,1.0,negative,no,0.0044,negative,0.9982,high,2018.0
22cc3fd8-5157-4b46-b99b-1c58d1d02279,Aigle Azur,Economy Class,Solo Leisure,no,2.0,negative,no,0.0457,negative,0.8317,high,2017.0
203668ca-0669-4efe-9d56-f3dce0755ed2,Aigle Azur,Economy Class,Family Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2016.0
aa99b77b-7307-4715-987e-351157b6151b,Aigle Azur,Economy Class,,yes,7.0,positive,yes,0.8771,positive,0.0491,low,
7be4db92-9f11-4d19-9f2e-501c41788bda,Aigle Azur,Economy Class,,yes,9.0,positive,yes,0.9698,positive,0.0121,low,
252a6570-6c04-417f-aa5e-46332131c430,Aigle Azur,Economy Class,,yes,9.0,positive,yes,0.9725,positive,0.011,low,
6b3e4c28-2022-4ed8-9372-408435a9b747,Aigle Azur,,,no,1.0,negative,no,0.122,negative,0.7512,high,
16dd01a5-8a03-481a-ab82-43103cb5fb8e,Aigle Azur,,,no,4.0,neutral,no,0.1337,neutral,0.4965,medium,
8d908f55-0498-471d-b9ad-9f0aee802e66,Aigle Azur,,,no,,,no,0.1366,positive,0.4954,medium,
367bf790-4920-4039-8c49-b65773778bc4,Aerolineas Argentinas,Economy Class,Solo Leisure,no,6.0,neutral,no,0.4927,positive,0.4329,medium,2023.0
275770c1-03ea-40bf-878c-a5a0927696b1,Aerolineas Argentinas,Economy Class,Solo Leisure,no,1.0,negative,no,0.0011,negative,0.9996,high,2023.0
39cb1432-80e2-49d2-91b7-6946660a6393,Aerolineas Argentinas,Business Class,Couple Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2023.0
60fb3f1a-75a1-493a-980f-8443ccd2bef8,Aerolineas Argentinas,Economy Class,Couple Leisure,no,1.0,negative,no,0.0083,negative,0.9967,high,2022.0
a6f4f147-5f3b-45dd-a1af-6850863a3ece,Aerolineas Argentinas,Economy Class,Solo Leisure,no,2.0,negative,no,0.0001,negative,1.0,high,2022.0
77e65e22-0d78-48a3-a49b-402e5f4291c2,Aerolineas Argentinas,Economy Class,Family Leisure,yes,8.0,positive,yes,0.9927,positive,0.0029,low,2022.0
96c47f54-9114-431f-bfd3-798b5f533ee1,Aerolineas Argentinas,Economy Class,Solo Leisure,no,1.0,negative,no,0.0029,negative,0.8788,high,2022.0
b20b490b-0d24-48b2-b3be-9be6033481b4,Aerolineas Argentinas,Economy Class,Business,yes,7.0,positive,yes,0.9817,positive,0.0073,low,2022.0
fcd36b03-286d-46ee-b16e-704236edae54,Aerolineas Argentinas,Business Class,Business,no,1.0,negative,no,0.0008,negative,0.9711,high,2022.0
eecef9d7-009a-4c31-8189-a5b5f4cffb1a,Aerolineas Argentinas,Economy Class,Business,no,1.0,negative,no,0.0033,negative,0.9987,high,2022.0
c42088b0-1ea0-4ace-a514-dcc72ecb8931,Aerolineas Argentinas,Economy Class,Solo Leisure,no,1.0,negative,no,0.0769,negative,0.8092,high,2021.0
3626ad34-a201-4be3-a58a-c956062f389a,Aerolineas Argentinas,Economy Class,Couple Leisure,no,1.0,negative,no,0.0004,negative,0.9998,high,2021.0
2cb894d5-ec4e-465a-95a9-94e8b723e139,Aerolineas Argentinas,Economy Class,Solo Leisure,no,1.0,negative,no,0.0092,negative,0.9963,high,2020.0
46031ae6-e2d3-4259-b34c-8b9dd91f16a1,Aerolineas Argentinas,Economy Class,Solo Leisure,no,1.0,negative,no,0.0036,negative,0.9986,high,2020.0
ece1d6f5-8f41-4785-981c-b7394010d89a,Aerolineas Argentinas,Business Class,Family Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2020.0
24cce043-450e-498a-b832-083072a34a39,Aerolineas Argentinas,Economy Class,Couple Leisure,no,1.0,negative,no,0.002,negative,0.9992,high,2019.0
66d864c0-8604-435d-b5dd-fd14196fb144,Aerolineas Argentinas,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.9997,positive,0.0001,low,2019.0
